"CoreMain_v1.16.0.xsd","RelationshipToBorrowerType","xs:simpleType","The person's relationship to the borrower"
"CoreMain_v1.16.0.xsd","RelationshipCodeType","xs:simpleType"," Indicates the person's relationship"
"CoreMain_v1.16.0.xsd","ParentGuardianType","xs:complexType",""
"CoreMain_v1.16.0.xsd","YearsAtAddressType","xs:simpleType","The number of years the person to whom the credit data applies has been at the address indicated."
"CoreMain_v1.16.0.xsd","MonthsAtAddressType","xs:simpleType","The number of months the person to whom the credit data applies has been at the address indicated."
"CoreMain_v1.16.0.xsd","OutstandingLoanIndicatorType","xs:simpleType"," A boolean that indicates if the person has outstanding Federal Stafford, Federal SLS, Federal PLUS or Federal Consolidation loans disbursed before July 1, 1993"
"CoreMain_v1.16.0.xsd","FinancialAwardUpdateDateType","xs:simpleType","The date the school certified the information in this record is correct"
"CoreMain_v1.16.0.xsd","FinancialAwardCreateDateType","xs:simpleType","The date the school created the award record"
"CoreMain_v1.16.0.xsd","FinancialAwardIDType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SignatureDataType","xs:complexType","This element provides a logical grouping of elements related to the Signature"
"CoreMain_v1.16.0.xsd","SignatureSourceCodeType","xs:simpleType","This element indicates the source of the signatures"
"CoreMain_v1.16.0.xsd","SignatureDateType","xs:simpleType","The date the signature occurred"
"CoreMain_v1.16.0.xsd","eSignatureIndicatorType","xs:simpleType","Indicates if the MPN was signed electronically"
"CoreMain_v1.16.0.xsd","eSignatureCustodianType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:group",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:group",""
"CoreMain_v1.16.0.xsd","OrganizationMultiIDType","xs:complexType",""
"CoreMain_v1.16.0.xsd","CreditAuthorizationType","xs:simpleType","Indicates the sending entity has obtained the borrower's authorization to perform the credit check"
"CoreMain_v1.16.0.xsd","GuaranteeDateType","xs:simpleType","The date the Guarantor issued the guarantee for a specific individual or combination loan"
"CoreMain_v1.16.0.xsd","DefermentRequestIndicatorType","xs:simpleType","A code indicating if the borrower requests immediate deferment of the new Federal PLUS or alternative loan"
"CoreMain_v1.16.0.xsd","BorrowerInterestIndicatorType","xs:simpleType","A code indicating if the borrower intends to pay interest on the unsubsidized loan while the loan is in school and when the loan is in grace or repayment"
"CoreMain_v1.16.0.xsd","EFTAuthorizationIndicatorType","xs:simpleType","A code indicating if the borrower has authorized the school to transfer the loan proceeds received by EFT to the appropriate student account, or if the school requests delivery by check"
"CoreMain_v1.16.0.xsd","EFCType","xs:simpleType","The amount the student's family is expected to contribute toward the cost of education for the requested loan period"
"CoreMain_v1.16.0.xsd","EstimatedFinancialAidAmountType","xs:simpleType","The estimated amount of financial aid that has been or will be awarded to the student for the loan period. This does not include the current requested loan amount"
"CoreMain_v1.16.0.xsd","ProcessingTypeCodeType","xs:simpleType","A code indicating the type of processing that is requested for this application.  This element controls how the record is processed"
"CoreMain_v1.16.0.xsd","AlternativeLoanProgramCodeType","xs:simpleType","A code indicating the specific category of the alternative loan"
"CoreMain_v1.16.0.xsd","CreditUnderDifferentNameIndicatorType","xs:simpleType","A code indicating if the borrower has been granted credit under a different name"
"CoreMain_v1.16.0.xsd","InterestRateOptionType","xs:simpleType","Indicates the type of interest rate associated with the loan"
"CoreMain_v1.16.0.xsd","RepaymentOptionCodeType","xs:simpleType","Indicates the type of repayment option requested by the borrower"
"CoreMain_v1.16.0.xsd","GuaranteeAmountReductionCodeType","xs:simpleType","Indicates if guarantee was reduced from Requested Amount and/or School Certified Amount"
"CoreMain_v1.16.0.xsd","ServiceTypeCodeType","xs:simpleType","Indicates how disbursement funds will be handled"
"CoreMain_v1.16.0.xsd","RevisedNoticeOfGuaranteeCodeType","xs:simpleType","Indicates if revised Notice of Guarantee will be issued to the borrower"
"CoreMain_v1.16.0.xsd","GuarantorStatusCodeType","xs:simpleType","Indicates the status of the loan guarantee from request to approval"
"CoreMain_v1.16.0.xsd","GuarantorStatusDateTimeType","xs:simpleType","Date/Time the Guarantor Status was created"
"CoreMain_v1.16.0.xsd","LenderStatusCodeType","xs:simpleType","Indicates the status of the loan origination from request to approval"
"CoreMain_v1.16.0.xsd","LenderStatusDateTimeType","xs:simpleType","Date/Time the Lender Status was created"
"CoreMain_v1.16.0.xsd","PromissoryNoteStatusCodeType","xs:simpleType","Indicates the status of the promissory note from request to approval"
"CoreMain_v1.16.0.xsd","PromissoryNoteStatusDateTimeType","xs:simpleType","Date/Time the Promissory Note Status was created"
"CoreMain_v1.16.0.xsd","CreditStatusCodeType","xs:simpleType","Indicates the status of the credit verification from request to approval"
"CoreMain_v1.16.0.xsd","CreditStatusDateTimeType","xs:simpleType","Date/Time the Credit Status was created"
"CoreMain_v1.16.0.xsd","ReinstatementAvailableAmountType","xs:simpleType","Amount of loan available for Reinstatement"
"CoreMain_v1.16.0.xsd","LenderApprovedAmountType","xs:simpleType","The amount approved by the lender for the loan. This amount should only be provided by a lender"
"CoreMain_v1.16.0.xsd","GuarantorApprovedAmountType","xs:simpleType","The original guarantee amount modified by any subsidized-unsubsidized reallocations or loan increases"
"CoreMain_v1.16.0.xsd","AlternativeLoanApplicationVersionType","xs:simpleType","A code indicating the version of the alternative loan application used for the loan"
"CoreMain_v1.16.0.xsd","FederalApplicationFormCodeType","xs:simpleType","A code indicating the version of the application and p-note"
"CoreMain_v1.16.0.xsd","BorrowerReferencesCodeType","xs:simpleType","Indicates if the Borrower Reference information on the application is complete"
"CoreMain_v1.16.0.xsd","GuaranteeAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LenderOfLastResortIndicatorType","xs:simpleType","Indicates if the loan is an eligible lender of last resort loan"
"CoreMain_v1.16.0.xsd","TotalNumberScheduledDisbursementsType","xs:simpleType","Indicates the total number of disbursements scheduled for the loan"
"CoreMain_v1.16.0.xsd","GrossLoanAmountType","xs:simpleType","The sum of the gross amount of the disbursements that the borrower is scheduled to receive and/or has received"
"CoreMain_v1.16.0.xsd","ReallocationAwardIDType","xs:simpleType","This is the id to cross reference the sub and unsub loan for purposes of reallocation"
"CoreMain_v1.16.0.xsd","ReprintIndicatorType","xs:simpleType","Request to reprint an application previously printed"
"CoreMain_v1.16.0.xsd","TerminateIndicatorType","xs:simpleType","Request to terminate an application previously submitted for guarantee only, guarantee and print, print and guarantee, SCR or pre-approval credit request will result in a withdrawal of the loan(s) prior to guarantee"
"CoreMain_v1.16.0.xsd","PromissoryNoteDeliveryCodeType","xs:simpleType","Code indicating the preferred or actual method of delivering the promissory note to the borrower"
"CoreMain_v1.16.0.xsd","FinancialAwardConfirmationCodeType","xs:simpleType","The code indicating the recipient's confirmation results of the award"
"CoreMain_v1.16.0.xsd","CLEnrollmentStatusCodeType","xs:simpleType","code indicating the student's enrollment status during the loan period"
"CoreMain_v1.16.0.xsd","FinancialAwardNumberType","xs:simpleType","A unique 2-digit identification number assigned by the guarantor at the time of guarantee or by the lender at the time of blanket guarantee. This number is used in conjunction with CommonLine Unique Identifier (field 22) to identify the loan. This number must be unique for each new loan resulting from an application. Any 2-digit number is valid"
"CoreMain_v1.16.0.xsd","FinancialAwardAmountRequestedType","xs:simpleType","The total award amount that the parent is interested in borrowing for the PLUS loan"
"CoreMain_v1.16.0.xsd","AttendanceCostType","xs:simpleType","The estimated cost to attend school during the requested loan period, before subtracting any financial aid or expected family contribution.
Note: The calculation used to derive Cost of Attendance for alternative loans may differ from the calculation used for FFELP loans
"
"CoreMain_v1.16.0.xsd","ActualInterestRateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CurrentGuaranteeAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CreditAuthorizationIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AdditionalUnsubsidizedEligibilityType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PreprofessionalCourseworkType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MPNExpirationDate","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EligibilityPaymentReasonCodeType","xs:simpleType"," Used to provide why school awarded Academic Competitive Grant"
"CoreMain_v1.16.0.xsd","RigorousHighSchoolProgramType","xs:simpleType"," First 2 characters alpha next 4 characters numeric"
"CoreMain_v1.16.0.xsd","AdjustmentCutoffDateType","xs:simpleType"," Used to indicate the date on which no further loan increases, reinstatements, reissues, or reallocations can be made to the loan"
"CoreMain_v1.16.0.xsd","AnticipatedPutDateType","xs:simpleType"," Used to indicate the date on which the loan PUT is anticipated or has become effective."
"CoreMain_v1.16.0.xsd","GuaranteeFeeAmountType","xs:simpleType","The fee charged by the Guarantor"
"CoreMain_v1.16.0.xsd","PostwithdrawalReturnDateType","xs:simpleType","The date the school forwarded the return to the disbursing agent."
"CoreMain_v1.16.0.xsd","PreviousPostwithdrawalReturnAmountType","xs:simpleType","The net amount of the disbursement returned by the school previously."
"CoreMain_v1.16.0.xsd","PostwithdrawalReturnCorrectionIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","FundsDistributionMethodCodeType","xs:simpleType","A 1-character code indicating the method used by the school to return funds to the disbursing agent for the disbursement.  E= EFT, M = Master Check, N = Netting, C=Correction to Post Disbursement Cancellations performed in error and there is no movement of funds"
"CoreMain_v1.16.0.xsd","CheckNumberType","xs:simpleType","The identification number assigned to the check for disbursement"
"CoreMain_v1.16.0.xsd","LateDisbursementIndicatorType","xs:simpleType","Indicates whether the disbursement will be issued after the earlier of the Loan Period End Date or the last day of at least half-time enrollment"
"CoreMain_v1.16.0.xsd","GuaranteeFeePaidType","xs:simpleType","The amount of guarantee fees subsidized"
"CoreMain_v1.16.0.xsd","DisbursementFeePaidType","xs:simpleType","The amount of origination fees subsidized"
"CoreMain_v1.16.0.xsd","PreviouslyReportedIndicatorType","xs:simpleType","Indicates if the disbursement adjustment was reported on a previous disbursement roster"
"CoreMain_v1.16.0.xsd","OutstandingCancellationAmountType","xs:simpleType","The portion of the cancellation amount still outstanding"
"CoreMain_v1.16.0.xsd","CancellationDateType","xs:simpleType","The effective date of the cancellation."
"CoreMain_v1.16.0.xsd","DisbursementConsummationIndicatorType","xs:simpleType","A boolean indicating if the funds have been applied to the borrower account."
"CoreMain_v1.16.0.xsd","DisbursementReturnedAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DisbursementDayOverrideIndicatorType","xs:simpleType","True - Override the disbursement date profile"
"CoreMain_v1.16.0.xsd","DisbursementStatusCodeType","xs:simpleType","This element indicates the status of the disbursement"
"CoreMain_v1.16.0.xsd","DisbursementStatusDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DisbursementAmountType","xs:simpleType","For Pell, the amount of money credited to the student's account at the school or paid to the student (or borrower if PLUS) directly. For Direct Loan, this is the gross disbursement amount before the fee and interest rebate calculations are made. FFEL, the gross disbursement amount"
"CoreMain_v1.16.0.xsd","HoldReleaseCodeType","xs:simpleType","NOT USED JAF 6/11/03"
"CoreMain_v1.16.0.xsd","CancellationAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","NettedCancellationAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","NetCancellationAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","FundsReleaseDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DisbursementConfirmationIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","BlanketGuaranteeIndicatorType","xs:simpleType","Indicates if submission is a blanket guarantee"
"CoreMain_v1.16.0.xsd","BlanketGuaranteeDateType","xs:simpleType","Date the Blanket Guarantee was approved by the lender"
"CoreMain_v1.16.0.xsd","SerialLoanRequestedIndicatorType","xs:simpleType","An indicator used to communicate how the school intends to use the MPN for this certification.  N = New.  School is requesting a new Master Promissory Note for this certification, MPN required, S = Serial.  School is requesting serial loan processing.  Service providers will determine if a new MPN is required"
"CoreMain_v1.16.0.xsd","SerialLoanActualIndicatorType","xs:simpleType","An indicator used to communicate the Loan Requested was processed as a Serial Loan"
"CoreMain_v1.16.0.xsd","GuaranteeAdjustmentIndicatorType","xs:simpleType","Indicates if the current guarantee amount has been adjusted from the school certified amount"
"CoreMain_v1.16.0.xsd","GuarantorType","xs:complexType",""
"CoreMain_v1.16.0.xsd","LenderType","xs:complexType",""
"CoreMain_v1.16.0.xsd","BorrowerpreferredLenderType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AcademicProgressCodeType","xs:simpleType"," Indicates if the person is making progress in their degree"
"CoreMain_v1.16.0.xsd","PriceTierType","xs:simpleType"," Indicates the pricing requirements for the Alternative Loan program"
"CoreMain_v1.16.0.xsd","ApplicationTypeType","xs:simpleType"," Indicates how the borrower applied for the Alternative Loan program"
"CoreMain_v1.16.0.xsd","ApplicationIDType","xs:simpleType"," Indicates application ID"
"CoreMain_v1.16.0.xsd","ApplicationSourceType","xs:simpleType"," Indicates the source of the application"
"CoreMain_v1.16.0.xsd","ReferringIdentifierType","xs:simpleType"," Indicates the Identifier of the referring organization"
"CoreMain_v1.16.0.xsd","DirectToConsumerIndicatorType","xs:simpleType"," Indicates the person is certifying that all proceeds from loan will be used solely to pay for qualified expenses"
